D1_pred,D2_pred,D3_pred,D4_pred,D5_pred,A5_pred
0.3521586726429518,0.010741893995723078,-0.027333002236410088,-0.2519718621995392,1.1390705071624971,49.73850614557377
0.4795373204859551,0.04059713781343992,0.03951923922009855,-0.16051111805700685,1.3717089459654546,49.90369356737248
0.26082363269726,0.057956630706211876,0.09608493510939269,-0.08466127890610124,1.5797190982517457,50.081081722356004
0.19064152372876364,0.06835504712330395,0.13149538321353582,-0.11272203433775331,1.7748739695039248,50.278752700902146
0.49000521177301365,0.029926085790416546,0.134508971306757,-0.1900466884996834,1.9410938462462877,50.49188351259343
0.1402514641093667,0.019959080174735137,0.10238197399981408,-0.23461065563821223,2.0528299395319674,50.70948812542073
0.38234134477177817,0.02114381491037304,0.009744630011991553,-0.27404728043341064,2.1127384704258896,50.93631790123097
0.3333206105555054,0.04026900240944917,-0.17398834906585425,-0.3014672172393742,2.115997664034054,51.17326819715611
0.3134871389138158,0.06029169888513381,-0.38135407557777967,-0.31205887216591266,2.0710304184105848,51.41778724537007
0.26294795904109436,0.030028431423178265,-0.5089320931962868,-0.3361047432150784,2.001208938687727,51.67210150060765
0.31370126030320483,0.01053148110153372,-0.5087875845066449,-0.3430254257049503,1.9075687065389608,51.93082389745824
0.3532198799158092,0.04666478197293575,-0.2967229009389123,-0.29726074177288436,1.7965137984213089,52.18838829908482
0.4193770165766235,0.06752011846022898,0.01640439541198402,-0.2219241921927872,1.6760192281272863,52.44822690782658
0.08419292306551893,0.03640196815522606,0.22954477159984496,-0.13647119704150584,1.5459623288479305,52.71319591293447
0.3623450516569074,0.010922625941207954,0.3275223905698219,-0.03805347520374683,1.4232784735438084,52.98336395845524
0.41798777660975417,0.03270937205495531,0.23631146373160272,0.061157584455972636,1.327676909419582,53.257343240834395
0.3384549037220534,0.06757611890079672,0.026613837349490216,0.15795630213356585,1.2424826380219913,53.53296102676503
0.12200494422340948,0.06280499579699927,-0.10096745353631587,0.25641805422044367,1.1421706015851951,53.8012935901653
0.4458160693543609,0.028434528717568464,-0.16548731019414872,0.33893351775146097,1.0194362757411457,54.06210813818089
0.2714489286961611,0.01797217310013468,-0.14028751634873363,0.38731264647579755,0.8530733434286571,54.31139347086064
0.42128132682020025,0.013930915253034182,-0.05249133469603867,0.3996123577330169,0.653415564137385,54.54584870491139
0.14313206592599112,0.023131580229273387,-0.036522639562114184,0.3710744096014556,0.4491165006247021,54.76435165939442
0.3035819535399433,0.04983249016346628,-0.05825883167676539,0.2888407793316898,0.22763539356558096,54.96124069271199
0.45225851038420756,0.06318276632966692,-0.09823366918109269,0.14261592533922762,-0.016403705147220945,55.13151075849645
0.3130365918236431,0.06162233515175278,-0.15422569466821762,-0.044202438327306776,-0.2716449240300201,55.278638826943556
0.15943110079417186,0.02417820915298755,-0.15952293224699707,-0.2341820548798981,-0.5352692661705754,55.409298293210185
0.44277232743153533,0.009859118212929317,-0.12040399352528067,-0.40571061703824424,-0.7934065247434519,55.52565293703191
0.2694877424585279,0.040366913779994795,-0.04550642474435181,-0.5226741971399727,-1.0254976422938846,55.6337941714298
0.26594677370811065,0.06139275480153258,0.04481174874611287,-0.5834075790967884,-1.2385169121074817,55.731307516671336
0.41578395132744866,0.06636148865537936,0.09133142359860329,-0.603022658410305,-1.443872514538779,55.81184489069096
0.17572742728168328,0.024773687656393595,0.07881226726926951,-0.5490239212241116,-1.6335159025582813,55.88234531126133
0.4282592306400295,0.011648128456047126,-0.01854512816361994,-0.3941600150194111,-1.8062789004239581,55.94434580812566
0.2846471863309499,0.009910398309847662,-0.16108828140862197,-0.17771782207750705,-1.9532430963370344,55.993850103951615
0.27808223090494233,0.009876426139643736,-0.25972249355234117,0.04909785788989635,-2.0573761871609233,56.026900720215956
0.37345212078193385,0.03389725368635948,-0.30180289055474013,0.2550257463429031,-2.11615782119812,56.03949242601506
0.2479992909113522,0.06349652614163452,-0.2509483187093577,0.3842340990576801,-2.1250342856276174,56.02453996191136
0.26196879977086746,-0.009830078831890276,-0.13810776279188605,0.44912615787721244,-2.073619846330895,55.985994837380574
0.4156286177302356,0.06679740523936445,-0.049169817012473055,0.48933708038664425,-1.9541328485044978,55.93021707258336
0.4322893010760303,0.011256697534939596,0.02998796977408319,0.46487054195738403,-1.7532164810139081,55.854129623509564
-0.005683733547979999,0.02114059649424846,0.09425869442083029,0.3484523816082534,-1.454501242581322,55.75708783302419
0.4964275789226051,0.009808767880669185,0.13261823512919335,0.17742520895338626,-1.0797534727159284,55.6408078022968
0.2932826191204246,0.04008898566754753,0.1676286172301331,-0.01044174897932437,-0.6678112546178839,55.506244578934826
0.2867797971333023,0.06459865486340816,0.16870612833209422,-0.1794217133846226,-0.23798775873811467,55.355896209336436
0.33909376292700133,0.06740790301801855,0.09977645322986035,-0.26629022154473686,0.1750106640365578,55.1946095601093
0.27044332288528045,0.03124070149677093,-0.005922924530430742,-0.29057349893712425,0.563832361218021,55.020981905080006
0.37466611258784493,0.028417220790854045,-0.10921729945085855,-0.2989092977669182,0.9375336194243885,54.833685131169474
0.27536333534592944,0.03115845308469827,-0.19742579155109735,-0.2535880896773281,1.265418991604135,54.632946062184494
0.31839360947111806,0.02907234727310235,-0.23460671356759877,-0.13487817469500926,1.524139669564054,54.4220208135616
0.25282594389716345,0.03395053635331089,-0.24030159250713795,0.022242975947624172,1.7289969171938158,54.2003632174503
0.39636932279044945,0.03466810010837609,-0.26177046779237595,0.1885991738412437,1.8944229692187762,53.974196005917705
0.37228464939693173,0.03573875987248714,-0.28187851250611157,0.3278747851822433,2.026276419174359,53.74286855278126
0.14441392656514604,0.046782146880945515,-0.2968939594633123,0.38196158286667437,2.1422513693299745,53.50800742349736
0.3841492685268279,0.054834838585725375,-0.29009780792586415,0.36919657897687524,2.220707322284267,53.272641909695786
0.3981057134325262,0.04881125096695716,-0.21596400151468725,0.32799120750761596,2.2253740088966345,53.03827024231069
0.17045293558636862,0.0354537512445658,-0.0700413816317162,0.22393582877255053,2.1585470031288123,52.8084947415363
0.43766639260376056,0.023733567085286924,0.15408020018346696,0.038632343677049596,2.010647598138139,52.586120859719436
0.04274306871915418,0.020500560807606528,0.3801073084951201,-0.19348580795788195,1.7922381749328826,52.36748658619038
0.5844395951035078,0.040907321607491325,0.4935138971910635,-0.43863869834207914,1.538914836567328,52.147649549580734
0.4628861961307581,0.0608278154911309,0.4524680951193729,-0.6582913311150017,1.253658687317059,51.925251791573686
-0.2356932805260066,0.045055359349569626,0.1656787197769442,-0.7924901753988208,0.9499156138059355,51.696282112218064
0.5739202445837315,0.021573437702825615,-0.2593157597824177,-0.8559859596517029,0.6438224848893144,51.46161497697941
0.3415861104088481,0.026442472177168674,-0.562229734767898,-0.883915616008276,0.3395653472033001,51.22416925010793
0.3781329991611298,0.03934553154276903,-0.6866856615438303,-0.8387015085246505,0.06991361932425273,50.98071269235722
0.12669028346488434,0.04772542888688142,-0.506166061096563,-0.6970440987076701,-0.1280836457792066,50.72746988115422
0.3546518167073484,0.054400710010698385,-0.14537441619552582,-0.4914942357268276,-0.27777625902624353,50.4694309402477
0.42258883741745906,0.04872957471775109,0.09454213512249379,-0.2553397795882168,-0.41594688252241835,50.21007582435719
0.15546077404940684,0.034050164212456296,0.24003813916750338,-0.02370278734230426,-0.5499735738727591,49.952108512021226
0.41150391328731734,0.02302923459651167,0.2469427934543052,0.1439606329474506,-0.7083285695570848,49.69945663652531
0.36319723566869455,0.019723921236565658,0.14106277983196167,0.2664450509522018,-0.8682824117827556,49.45074433241002
0.1454396062562819,0.034921139136126586,0.0889404836849132,0.38632831257320016,-0.979822137901499,49.200306973553815
0.4933806506695803,0.054511352005025694,0.02241532649405389,0.46900839370227426,-1.057872488205447,48.95078884801976
0.18670768046477992,0.048025599830767464,-0.11208807610414834,0.49695867684221834,-1.1058861824128172,48.703479270077864
0.2874049551183935,0.03711795846240814,-0.24244109699942082,0.4929673942599353,-1.1229296826559447,48.45778730402104
0.457718765130138,0.04725704206021721,-0.3436351254030308,0.47031164940929976,-1.1307091648864886,48.21676014862172
0.111015609999245,0.05100106129812295,-0.35228964414141983,0.45383382451272575,-1.1223745067167423,47.978562321759384
0.4774399186323043,0.025268393974921057,-0.1631283755607149,0.48602767166233624,-1.0899496916282319,47.742629748440905
0.2618372043336388,0.013014310340753146,0.09901511550255207,0.543641847637659,-1.0512880881968283,47.511281403638044
0.24672475883165557,0.042362689379027436,0.25399438107319267,0.5872409176502285,-1.0217843809473657,47.28559768495671
0.4086452971490677,0.06758341397734577,0.2816052393645802,0.6344336096618232,-1.0128748265612266,47.06715740547291
0.2262645360397752,0.04448963331522639,0.0898119001791635,0.6874668547186907,-1.0441451698291444,46.85748565683476
0.42656203185940345,0.012132750404050895,-0.23042238687045782,0.7290681017611083,-1.0966213287952684,46.65415303669087
0.18703682837436159,0.02017192476110751,-0.44289841102875677,0.7522359461758192,-1.136078595274999,46.45649101171605
0.31768305783668715,0.04420991719382102,-0.5474339604160926,0.7328029378924426,-1.1584758165332816,46.26383403310887
0.39583879881227574,0.05543353550525601,-0.485984792181029,0.6356938267920074,-1.147186793446853,46.07557922706715
0.3311771662304755,0.06072632810266907,-0.2988375528461477,0.46632651519513696,-1.1071832084405564,45.89163407335393
0.18239609775567608,0.04779380234943922,-0.15485998113147825,0.23679900821781724,-1.061211231406345,45.714022079087414
0.4093351376372035,0.023812454040518353,-0.008862561029120393,-0.07354820269607927,-0.9942150991934678,45.54153749666325
0.2555311382363196,0.018327986882796833,0.15640397750146776,-0.473152265283102,-0.8952590824949882,45.37308799038045
0.39935443623760897,0.02251106960045392,0.3022976229072371,-0.9112459056403579,-0.7759101266089222,45.211598393536725
0.1770809803503211,0.04090231518240864,0.44949596841193823,-1.3230039036598147,-0.6419658259081981,45.05836398944966
0.4784080850633438,0.05928748153390581,0.5483728872642675,-1.6640701467122971,-0.5029427182260297,44.91516355428807
0.15539895924354155,0.04963194707872565,0.5346486836404363,-1.8830569707181395,-0.37640104191632495,44.784620484448595
0.39841351292977295,0.03487429330142434,0.4238245816112319,-1.986839639576906,-0.2528199140000485,44.6659140358936
0.3047567534844037,0.052128436706384965,0.22292016351528554,-1.995265680583948,-0.11589183508784995,44.5582861395847
0.15188379976773816,0.06053887324350173,-0.10696056349642487,-1.8594238336708486,0.027581203278587006,44.464318408585704
0.5927324973965641,0.02525130060928161,-0.5799119247167548,-1.5195085254635752,0.17718858481912386,44.384210805989426
0.14604054813185888,0.010837516714802334,-1.0438154901943348,-1.0135880713488996,0.32987801171509995,44.318619927025956
0.40795864299113116,0.009704348157516071,-1.3016399656727158,-0.4335555845823231,0.4741732853677727,44.26780244073979
-0.15521374893611115,0.03156890842112,-1.2426542341604077,0.14521767672634692,0.6120290529128768,44.231098767377055
0.9093570140796359,0.06508041599707896,-0.6582284818074843,0.5982474882576522,0.7451148530718542,44.20884018907658
-0.31638804872086085,0.0035070375883787365,0.18685772905804304,0.9388446703229006,0.8665102055188871,44.2023697415363
0.6232083119037207,0.04688864069449002,0.744053413215355,1.235665273037916,0.9715888669219471,44.213937755681194
0.20212983726212935,0.04245280503051574,0.9820269773111501,1.4185704978976306,1.0559191227850175,44.245012617207685
0.2644769195872005,0.010501728632470914,0.7805161561400452,1.4471961098585184,1.112942476853416,44.29574952135197
0.3693613507556375,0.0668124245146125,0.24357205552913336,1.374273290601736,1.1489710890379405,44.36496659669987
0.28893566814610916,0.05573992872031624,-0.15634689311005087,1.2408176055226383,1.1748471008893704,44.446847006417435
0.45338073588038047,0.03065459216030533,-0.4377677463858565,1.085103241172796,1.1920080871906733,44.53972240171544
0.06899173826748688,0.03910007367300088,-0.5173601503304383,0.9928499525461253,1.2064891212460256,44.641440940953416
0.32086588307270963,0.03917223771454985,-0.413163081028237,0.9144396155748423,1.217273104691193,44.74975229320638
0.5001721541727538,0.023745654025843686,-0.4077334579720339,0.7501375676367339,1.2180435324695562,44.86533096084706
0.3811047300214525,0.020901646977087802,-0.35671788986839265,0.5357443679544982,1.214792360669062,44.98386729154698
0.0023995082179661506,0.05144334319399888,-0.13099737759373994,0.2758032639000472,1.212566977524445,45.10098000440709
0.29562807678008635,0.06833909808339769,0.13388486834175972,-0.022577635976308855,1.2052042950507855,45.218101670838514
0.6034156252885814,0.05841979654671843,0.37847212963111787,-0.2985282972779217,1.1866053997245287,45.33771541462056
0.20363187331805188,0.02358680731000597,0.5318787721128025,-0.5640445828761997,1.1524993474450564,45.460379341698804
0.17860978157991725,0.013968034319004365,0.4614164805219331,-0.8337366021003666,1.0943679811921572,45.58716489610783
0.42140846139515004,0.012995285925438948,0.24876806428589016,-1.0568999530699195,1.0156082022723412,45.71505770883672
0.305255414160585,0.026133933351358718,0.040456848453060676,-1.1923147859003485,0.9240008298840977,45.836724804974715
0.20337059424171405,0.055265105061402864,-0.20202012528546065,-1.2143895099636257,0.8148494298782802,45.95148272857777
0.47701390628466567,0.06383503199758225,-0.45335383294217196,-1.0752190158840358,0.6863026358929135,46.05809887132756
0.2631999977598544,0.06232752588482792,-0.6531122437871238,-0.8210862355258407,0.5427657573070981,46.15690153083913
0.2443254521916266,0.04825568082349593,-0.7928744533813735,-0.5442575475897732,0.387139346077726,46.25204516420476
0.2920224255266245,0.024085590288957903,-0.765481085517182,-0.26308057505154037,0.22516033165721666,46.343428297616164
0.39943951125392874,0.016334499935230562,-0.43469196621395556,-0.03249792877101329,0.06575364356307759,46.4315344239246
0.37184891874218545,0.017475321170857497,0.030148238639608912,0.1500520790789184,-0.09203598180146441,46.51630086813084
0.11301774057993848,0.02760639448853428,0.3779001564786592,0.33484009292460054,-0.25126217922301514,46.59877519807927
0.5070406075502392,0.048475677445700714,0.563886719475762,0.4683923668835219,-0.40606535244019254,46.68053921136968
